timestamp,accl_x,accl_y,accl_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,jab_x,jab_y,jab_z,shake_x,shake_y,shake_z
47992,-3.0915267,-5.139185,-2.161915,2.4054344,-4.072791,-5.004208,-0.010577648,-0.2285184,0.97348213,13.914263,-14.460424,12.199207,2.9822342,7.5441823,2.080458
48098,7.707281,0.16510475,-0.73160547,0.5096143,-5.004208,-2.590374,0.5450463,-0.17282015,0.82040095,16.46262,19.764713,12.199207,2.6485074,4.9619193,1.5970885
48205,9.449256,0.38943186,-3.165106,2.0433443,-2.111761,1.2925909,0.871759,-0.17700735,0.456842,18.204594,19.98904,12.421143,2.8814678,3.0329642,1.6251447
48312,10.847861,1.792224,-1.9938194,3.6323574,2.7236953,2.6554313,0.76150656,-0.40976828,0.5021929,19.603199,21.391834,12.421143,3.966254,3.2121866,1.8245267
48418,0.69930243,12.700504,4.598407,5.003444,5.003444,2.2669208,0.24971704,-0.8321318,0.4951748,18.525232,27.349365,10.43809,3.1654358,3.9915402,1.6369295
48525,-7.213164,11.006386,11.244471,1.7676913,5.003444,2.6923885,-0.34892425,-0.9370047,-0.016554806,18.061026,19.682163,17.084154,2.7141132,4.0533657,2.461903
48632,5.3952165,5.3216376,11.382657,2.1439843,5.003444,-0.7041749,-0.30004528,-0.80497944,-0.5118407,18.061026,19.682163,17.22234,3.253635,4.5855293,3.6001687
48738,9.817751,6.571289,5.27737,1.952478,2.6157248,4.328133,-0.13051352,-0.7066632,-0.69540876,18.061026,12.419348,18.753149,3.7031887,3.904957,3.9791849
48845,-1.4877374,2.594418,7.532007,0.43585235,-3.9719985,5.003444,-0.42877582,-0.5703016,-0.70064783,18.061026,12.311072,16.078571,2.370687,2.602416,3.1407115
48952,-0.7692925,-7.4775705,5.4580283,2.3919957,-4.7142,5.003444,-0.79868245,0.52243215,-0.29861516,17.030914,20.178074,8.315059,1.7546675,3.2099607,3.419961
49058,2.2420747,-13.574483,-2.196013,3.1483994,-1.665066,5.003444,0.11282002,0.9572018,0.26652664,15.403197,20.145771,15.109478,1.7601907,5.2551107,2.6479092
49165,8.667401,-7.159325,-3.8644083,0.38683042,-1.2487613,5.002834,0.6151515,0.7043434,0.3542442,15.403197,20.145771,11.396416,2.3973513,4.2387977,2.0579898
49272,10.867003,0.93978107,-4.852046,-2.770121,1.8912388,5.003444,0.88783914,-0.080879375,0.4529903,16.45245,14.514264,13.37528,3.625929,3.7528625,2.4080906
49378,12.71486,7.1700926,-4.484748,-4.204433,1.3927728,3.1676419,0.06995441,-0.63530636,0.76908535,11.433504,24.327827,-5.8013983,4.858725,4.04966,2.1668289
49485,9.172885,6.2518473,-8.477771,-4.7319145,2.258216,1.0676397,-0.27600008,-0.09634701,0.9563165,9.282955,21.960728,-7.475776,4.3431997,3.9481976,2.9070332
49592,-2.9347968,-3.5647073,-5.48076,-4.9502993,-0.42103887,-0.66355234,-0.46420172,0.619747,0.63279575,15.84886,14.31805,-7.475776,3.133956,3.2270205,3.039323
49698,-9.482158,-5.900102,-5.0404806,-4.0527854,1.5117388,-3.957185,-0.73362434,0.67768484,0.050383836,22.197018,16.971094,-5.1003017,3.1500769,3.216899,2.7862384
49805,-9.179465,-2.0817556,1.5206387,-2.641534,-1.5992452,-3.00225,-0.8600164,0.42943949,-0.2755966,18.655043,14.846268,9.998409,3.5780628,2.744752,1.8926125
49912,-10.677971,-1.4811572,1.1802597,-3.133586,-3.382819,0.548557,-0.93838334,0.2597832,-0.22792406,14.425131,12.535399,7.001399,5.5385623,3.128381,2.052453
50018,-10.795817,-3.5754752,-2.544767,-4.960684,-4.1034875,-2.2670736,-0.9504925,0.12977137,0.28235322,13.603793,-8.376674,7.3142605,6.6126103,2.5845864,1.7337852
50125,-8.621938,-4.088137,-3.1974092,-5.004208,-3.333797,-1.8083138,-0.7592283,0.2999425,0.5775872,-8.081161,-8.376674,7.976474,5.988604,2.2825966,1.9302814
50232,-6.5270214,-4.482953,3.0873394,-3.35365,1.7545576,-5.004208,-0.5761049,0.7776502,0.2517209,-5.519644,-6.4761744,8.790033,5.852286,3.214819,2.5464606
50338,-7.3639116,2.0177476,8.441878,-5.004208,1.4978416,-2.1444423,-0.787599,0.6092874,-0.09195972,-5.8378887,13.009777,16.12942,6.245052,4.1578054,3.5481963
50445,-9.808778,1.8885351,6.865606,-0.14355333,-1.8318322,-1.997682,-0.9497038,0.2813161,-0.13756436,-5.8378887,15.848861,15.94577,5.4824257,3.16922,3.4310918
50552,-16.641483,-8.993423,0.31046873,4.651128,-5.004208,3.1172452,-0.86639214,0.22406414,0.4462734,-10.319048,15.848861,10.116256,6.398761,3.0301785,2.5993612
50659,-2.4705894,-1.6600207,-7.902895,1.8018997,-5.004208,-5.004208,-0.7364497,0.113186,0.6669563,-14.170894,15.848861,18.32962,4.548106,2.1941872,2.5812683
50765,3.0526433,0.9349954,-6.3164535,-1.3350459,-5.004208,1.1394165,0.46385637,-0.023862423,0.885589,19.694126,13.850255,16.344772,3.316206,1.5116589,2.606233
50872,4.794618,-0.5288138,-10.921441,0.8677341,3.3034065,-0.10720685,0.58842516,-0.01701782,0.80837256,24.470798,10.687542,15.173487,3.267395,1.0553862,3.6644228
50978,3.3391838,2.106282,-14.371891,2.588389,5.003444,-2.4648414,0.41270393,-0.06617099,0.90845853,24.470798,11.099706,16.917255,3.6013136,1.2660145,5.1016116
51085,4.5900316,7.3088765,3.9409788,0.035124753,5.003444,-5.004208,-0.5792562,-0.8151364,-0.0038636918,15.525829,10.810174,18.31287,3.2918155,1.9235972,4.0253344
51192,7.3334026,6.7543397,-0.10348957,0.9283624,4.926323,1.2490667,-0.066988476,-0.98611027,-0.15198389,15.8692,8.9007015,18.31287,3.6233253,2.338127,2.4570153
51298,2.6004,12.799208,-2.603391,1.684919,3.59708,3.6149478,-0.26102737,-0.9060709,-0.3330168,15.8692,14.391033,18.31287,2.4689226,3.268883,1.7808852
51405,-3.9236307,4.0103703,1.2574283,4.7027464,5.003444,5.003444,-0.46060014,-0.2984616,-0.83592355,15.8692,10.692925,21.54976,2.3600578,3.130032,1.8218874
51512,-0.27996022,-4.505685,9.260821,5.003444,0.870483,2.5318837,-0.10323201,0.43521014,-0.894391,14.354543,17.304893,14.616556,1.6855143,2.4004083,2.9617474
51618,1.8436698,-9.337991,14.165509,2.6461155,1.3263412,-0.9066767,0.03585445,0.82498866,-0.5640108,8.105686,22.1372,16.7689,2.105754,4.1675677,5.570881
51725,-1.4057832,-5.928218,8.216952,-4.912273,0.80832744,2.4055874,-0.07448264,0.64945567,-0.75674284,8.093722,13.348361,12.908081,1.6882381,4.4779096,5.9386215
51832,-1.2981062,3.626921,6.6520467,3.161075,-2.6499333,-0.21135937,-0.06603423,0.52094007,-0.8510352,6.8117676,13.348361,12.908081,1.1427535,3.0494378,4.2283773
51938,-3.9116666,-6.5419765,13.356735,0.45875978,0.64385194,1.7116444,-0.022174278,0.65779036,-0.7528746,11.976675,14.399408,33.765118,1.622131,2.7875452,5.0486765
52045,-2.696711,-1.2197412,10.113863,-5.004208,-0.1844813,0.15073101,0.059497137,0.44708446,-0.89251083,10.932208,14.399408,33.765118,1.4553605,2.2894566,5.1731033
52152,0.50069815,-2.711666,9.1465645,-2.727513,0.5519167,1.1899655,0.07303917,0.27809936,-0.95777136,11.512467,11.603394,32.956345,1.1755735,1.9458697,5.168114
52258,0.7154539,0.99062854,9.635298,0.1366811,0.30589077,3.7643044,0.115027785,0.173826,-0.97803533,11.512467,11.603394,32.956345,1.3565307,2.1545837,7.0515647
52365,-1.5176476,2.8289144,9.758529,0.1414153,-0.06566802,2.0641136,0.19334623,0.026125956,-0.9807827,5.303093,7.3483577,5.2337008,1.2263213,1.7967982,6.222425
52472,1.7341981,1.6408781,9.283553,0.120493166,-0.06856962,-0.13133603,0.17104772,-0.037440564,-0.98455113,5.303093,6.9278197,5.2337008,0.9705885,1.6637821,5.609727
52578,-4.2670007,0.5413761,9.382257,0.11957687,-0.016187929,0.66767573,0.18880847,-0.06397674,-0.9799277,7.194619,6.9278197,5.2337008,1.520854,1.1854956,5.8375144
52685,-0.013160524,0.7262216,9.653843,-0.032223143,-0.010537425,0.024281893,0.1822622,-0.088891245,-0.9792236,7.194619,6.42772,5.2337008,0.46517545,0.96179,6.0119095
52792,0.04785645,0.683749,9.692127,-0.018020526,-0.009468411,0.027794369,0.18932463,-0.08327149,-0.9783772,6.3224354,6.42772,5.2337008,0.13955264,0.6454489,4.5763583
52898,-0.02452643,0.6125626,9.698709,0.012217305,-0.008552114,0.02947425,0.18297802,-0.08259593,-0.97964126,6.3224354,6.42772,5.2337008,0.04186579,0.48639202,4.2915425
53005,-0.014356935,0.6622136,9.676575,-0.018325957,-0.0076358155,0.025045475,0.17519513,-0.08223139,-0.9810936,5.4711885,6.42772,5.2337008,0.016489947,0.4057216,4.1222086
53112,0.038285162,0.78424764,9.680163,-0.01572978,-0.0076358155,0.027794369,0.17466776,-0.068919115,-0.9822125,5.4711885,6.42772,5.2337008,0.016489947,0.55975956,6.0597367
53218,0.15254244,0.6484549,9.672985,-0.013439035,-0.0071776663,0.02565634,0.18199213,-0.07135922,-0.9807072,5.4711885,6.42772,5.2337008,0.020201229,0.45938522,5.570499
53325,0.051445685,0.72203416,9.673584,-0.021227568,-0.005955936,0.025961772,0.19471253,-0.07327786,-0.9781193,5.4711885,6.42772,5.2337008,0,0.34783453,4.3096576
53432,0.038285162,0.6448657,9.622137,-0.020158552,0.00290161,0.02855795,0.16233267,-0.07232121,-0.98408216,5.4711885,6.42772,5.2337008,0,0.31891415,4.1285667
53538,0.028115666,0.7076773,9.617352,-0.0125227375,-0.008399397,0.027794369,0.18177415,-0.08384739,-0.97975904,5.4711885,6.42772,5.2337008,0,0.38968188,5.090302
53645,0.062213387,0.7022934,9.658628,-0.02443461,-0.0053450707,0.022449298,0.18087924,-0.08743339,-0.9796112,5.4711885,6.42772,5.2337008,0,0.44252306,5.9354987
53752,0.034695927,0.66460645,9.687342,-0.015118915,-0.0016798794,0.023365596,0.18235199,-0.07519553,-0.9803537,5.4711885,6.42772,5.2337008,0,0.40316096,5.49464
53859,0.048454653,0.69631135,9.647861,-0.021991149,-0.005497787,0.024587328,0.18467218,-0.06540682,-0.9806213,5.4711885,6.42772,5.2337008,0,0.3115277,4.26157
53965,0.015553347,0.65024954,9.684351,-0.021685716,-0.009315695,0.028099801,0.18561691,-0.081588596,-0.9792291,5.4711885,6.42772,5.2337008,0,0.37655267,5.2300053
54072,0.10109675,0.7046862,9.6484585,-0.022602012,-0.015118915,0.024587328,0.2229688,-0.006417144,-0.97480446,5.4711885,6.42772,5.2337008,0.010124401,0.36692867,5.069549
54178,0.0747757,0.71425754,9.666405,-0.024129178,-0.00870483,0.024129178,0.16596635,-0.06591076,-0.9839263,5.4711885,6.42772,5.2337008,0,0.36091498,4.9758477
54285,-0.02213361,0.66699934,9.6580305,-0.018020526,-0.008399397,0.02351831,0.19012746,-0.07968943,-0.97851986,5.4711885,6.42772,5.2337008,0,0.28324893,3.9513118
54392,0.061016977,0.6939185,9.652646,-0.01817324,-0.008246681,0.02657264,0.18408923,-0.078630485,-0.97975934,5.4711885,6.42772,5.2337008,0,0.3237241,4.493149
54498,0.02751746,0.7016952,9.667003,-0.017867807,-0.008246681,0.02687807,0.18127593,-0.08872506,-0.97942173,5.4711885,6.42772,5.2337008,0,0.34681278,4.82403
54605,0.02333002,0.68195444,9.703493,-0.019547688,-0.012064589,0.022907447,0.18308756,-0.087061815,-0.979234,5.4711885,6.42772,5.2337008,0,0.3616351,5.0254893
54712,0.058025945,0.6969096,9.688539,-0.021380283,-0.004276057,0.027183503,0.17345461,-0.08841449,-0.9808651,5.4711885,6.42772,5.2337008,0,0.37155738,5.1474543
54818,0.017347964,0.71007013,9.650851,-0.01985312,-0.005955936,0.02443461,0.17789626,-0.09528997,-0.9794247,5.4711885,6.42772,5.2337008,0,0.51171696,7.0820513
54925,0.039481573,0.7076773,9.6783695,-0.01771509,-0.0041233404,0.021838432,0.17269786,-0.088607125,-0.98098123,5.4711885,6.42772,5.2337008,0,0.5145477,7.148913
55032,0.025722843,0.70348984,9.635897,-0.02321288,-0.007330383,0.025809057,0.17055929,-0.08810424,-0.9814006,5.4711885,6.42772,5.2337008,0,0.5164256,7.177305
