-0.849487,0.66687,0.989624
-0.850342,0.669189,0.993286
-0.852661,0.667358,0.989136
-0.847778,0.665771,0.990845
-0.851074,0.665771,0.989746
-0.855957,0.665039,0.989868
-0.849609,0.670288,0.988281
-0.849609,0.670288,0.988281
-0.852661,0.666748,0.986816
-0.851929,0.665771,0.983642
-0.850952,0.662964,0.986572
-0.848877,0.666138,0.987915
-0.849121,0.662109,0.988159
-0.852173,0.666626,0.991089
-0.852783,0.664551,0.988037
-0.852905,0.669311,0.98645
-0.854736,0.661621,0.985351
-0.851929,0.667114,0.991211
-0.851074,0.666016,0.991699
-0.851684,0.665527,0.989258
-0.851684,0.665771,0.988525
-0.849731,0.667358,0.987305
-0.851807,0.666748,0.985962
-0.849365,0.668823,0.982788
-0.849365,0.668823,0.982788
-0.850342,0.667358,0.983887
-0.850952,0.668091,0.981567
-0.854736,0.66687,0.985229
-0.851684,0.667114,0.986938
-0.851929,0.667236,0.988647
-0.85083,0.667725,0.9906
-0.850586,0.662842,0.990967
-0.850952,0.665405,0.984863
-0.852417,0.666016,0.989868
-0.848999,0.661987,0.991455
-0.85022,0.664062,0.995972
-0.848144,0.662842,0.990356
-0.846557,0.666016,0.988037
-0.848389,0.668701,0.98584
-0.848755,0.666626,0.988891
-0.848755,0.666626,0.988891
-0.851196,0.665039,0.984741
-0.849121,0.662598,0.985718
-0.849853,0.662598,0.988525
-0.851562,0.663208,0.988647
-0.851196,0.663818,0.981811
-0.853271,0.66394,0.990845
-0.849853,0.668335,0.98706
-0.852905,0.667114,0.984253
-0.852051,0.665161,0.985962
-0.854126,0.665405,0.986206
-0.851318,0.666504,0.989258
-0.852661,0.666504,0.992798
-0.851562,0.66394,0.989746
-0.851684,0.664795,0.988647
-0.854126,0.665161,0.986206
-0.853027,0.667358,0.990356
-0.845337,0.664795,0.990356
-0.850586,0.664917,0.988037
-0.850586,0.664917,0.988037
-0.85083,0.665527,0.993042
-0.849487,0.668701,0.990967
-0.849243,0.665649,0.986206
-0.849487,0.665161,0.98645
-0.847412,0.665771,0.987915
-0.851318,0.667847,0.986572
-0.852661,0.664185,0.988281
-0.85022,0.664795,0.993042
-0.851196,0.665283,0.990478
-0.852051,0.664429,0.986694
-0.852417,0.664185,0.989258
-0.852661,0.670776,0.992676
-0.853516,0.66272,0.991455
-0.854492,0.667114,0.9906
-0.852173,0.664673,0.988525
-0.852173,0.664673,0.988525
-0.851562,0.66333,0.984375
-0.849365,0.662598,0.990478
-0.851318,0.668213,0.984375
-0.853516,0.665161,0.984863
-0.851074,0.667725,0.990112
-0.85376,0.667847,0.988159
-0.851684,0.665893,0.990112
-0.85083,0.667602,0.987671
-0.850464,0.666138,0.997192
-0.852661,0.66687,0.989502
-0.849609,0.666992,0.996582
-0.851684,0.664062,0.981445
-0.85376,0.664673,0.991089
-0.854126,0.664307,0.990845
-0.851318,0.664062,0.990723
-0.855591,0.664062,0.991333
-0.854492,0.661255,0.995727
-0.854492,0.661255,0.995727
-0.851562,0.661987,0.992554
-0.852783,0.668579,0.989258
-0.85376,0.663696,0.987182
-0.850342,0.664551,0.98938
-0.851318,0.659546,0.988525
-0.853027,0.661987,0.986572
-0.852173,0.664307,0.985962
-0.850342,0.665283,0.987182
-0.853393,0.662476,0.989502
-0.853027,0.667725,0.991089
-0.850952,0.665893,0.992432
-0.850586,0.662964,0.992432
-0.85144,0.664673,0.981445
-0.850098,0.665283,0.984253
-0.852051,0.663452,0.986816
-0.85498,0.66394,0.987915
-0.85498,0.66394,0.987915
-0.853393,0.667602,0.989258
-0.853149,0.665283,0.985474
-0.853638,0.662109,0.992676
-0.849731,0.662842,0.986206
-0.850464,0.659424,0.983642
-0.854858,0.665649,0.988281
-0.854614,0.667602,0.984985
-0.851684,0.667969,0.989624
-0.85376,0.669311,0.990967
-0.850098,0.668945,0.987305
-0.85083,0.667847,0.989624
-0.852661,0.666504,0.986328
-0.849243,0.66394,0.990356
-0.85376,0.662842,0.986694
-0.850342,0.668823,0.987305
-0.8573,0.665161,0.991089
-0.851318,0.665039,0.990967
-0.851318,0.665039,0.990967
-0.851562,0.660522,0.986572
-0.85022,0.665893,0.988037
-0.847534,0.665161,0.988891
-0.851807,0.665405,0.989624
-0.852783,0.667236,0.992187
-0.850342,0.666626,0.98938
-0.849609,0.667602,0.986816
-0.852417,0.666992,0.978882
-0.846802,0.665893,0.988037
-0.85022,0.667236,0.987427
-0.848511,0.67041,0.989502
-0.850098,0.667847,0.985596
-0.850464,0.66626,0.987793
-0.848266,0.665771,0.991089
-0.848633,0.668213,0.992187
-0.851562,0.669189,0.989502
-0.851562,0.669189,0.989502
-0.850708,0.666382,0.989868
-0.848999,0.667358,0.986328
-0.846557,0.663818,0.991943
-0.848144,0.664795,0.989258
-0.852051,0.665039,0.991333
-0.848144,0.664307,0.989502
-0.849243,0.664795,0.988281
-0.849853,0.666382,0.987671
-0.849487,0.662476,0.986938
-0.850342,0.665649,0.9823
-0.848022,0.665893,0.983765
-0.850098,0.663574,0.986938
-0.850098,0.669189,0.985229
-0.851684,0.667725,0.989014
-0.846557,0.666138,0.988159
-0.849487,0.668091,0.988281
-0.84729,0.665893,0.988403
-0.84729,0.665893,0.988403
-0.851807,0.661377,0.987182
-0.849243,0.661865,0.989868
-0.850586,0.667969,0.985107
-0.849731,0.666626,0.991333
-0.849243,0.668091,0.983398
-0.849487,0.67041,0.988159
-0.854248,0.667847,0.987182
-0.851684,0.664062,0.984131
-0.847656,0.668579,0.990967
-0.848266,0.668945,0.985474
-0.849975,0.669311,0.988037
-0.8479,0.667602,0.983642
-0.848022,0.665405,0.990845
-0.84729,0.667236,0.985962
-0.847168,0.66333,0.985596
-0.847168,0.66333,0.985596
-0.847778,0.667969,0.984741
-0.848389,0.663086,0.983154
-0.852783,0.661865,0.98645
-0.849975,0.667358,0.985596
-0.847656,0.665161,0.9906
-0.851196,0.66687,0.987915
-0.855224,0.669189,0.985351
-0.849975,0.666626,0.988891
-0.850342,0.664307,0.986816
-0.853149,0.667969,0.985474
-0.850952,0.668213,0.986816
-0.851562,0.665771,0.98584
-0.848755,0.666504,0.98645
-0.8479,0.666016,0.985596
-0.84729,0.66687,0.987549
-0.849121,0.667847,0.9906
-0.849121,0.667847,0.9906
-0.849243,0.666504,0.98999
-0.848755,0.671265,0.988281
-0.851929,0.667847,0.990234
-0.851562,0.666748,0.988281
-0.853027,0.665405,0.990723
-0.855957,0.668091,0.98938
-0.850098,0.666138,0.990967
-0.850098,0.664062,0.988525
-0.852295,0.668579,0.989746
-0.848511,0.668091,0.994873
-0.850952,0.665039,0.986206
-0.846313,0.667236,0.989746
-0.850952,0.667969,0.986206
-0.846313,0.666138,0.985229
-0.845581,0.662964,0.983642
-0.849243,0.665161,0.985718
-0.848266,0.665283,0.98706
-0.848266,0.665283,0.98706
-0.846069,0.663452,0.989624
-0.848755,0.666016,0.989502
-0.849365,0.664917,0.989746
-0.844849,0.664917,0.989624
-0.84729,0.66333,0.986816
-0.848511,0.662353,0.986694
-0.848266,0.665161,0.989502
-0.850952,0.667114,0.985962
-0.850098,0.664307,0.987549
-0.850464,0.664795,0.991211
-0.849731,0.666992,0.989868
-0.849975,0.665405,0.986816
-0.846313,0.664673,0.988891
-0.850098,0.665893,0.990478
-0.848633,0.666382,0.985107
-0.849487,0.669922,0.98645
-0.850098,0.666382,0.981323
-0.848755,0.666626,0.984863
-0.848755,0.666626,0.984863
-0.849243,0.669556,0.979858
-0.853638,0.669311,0.986328
-0.849731,0.668213,0.983887
-0.850464,0.670532,0.98584
-0.849121,0.665649,0.986328
-0.854858,0.666748,0.987793
-0.851807,0.66687,0.984009
-0.850098,0.669067,0.985229
-0.848999,0.666382,0.991089
-0.849365,0.664795,0.986328
-0.854248,0.664917,0.984985
-0.852295,0.666626,0.984131
-0.852661,0.668091,0.985962
-0.85083,0.663696,0.985229
-0.848511,0.667847,0.984985
-0.849731,0.668213,0.985962
-0.850708,0.665283,0.984863
-0.850708,0.665283,0.984863
-0.848144,0.66394,0.990112
-0.849365,0.662842,0.988281
-0.848266,0.666382,0.981445
-0.848511,0.667236,0.98645
-0.850342,0.663452,0.983276
-0.848511,0.664795,0.98291
-0.844116,0.669067,0.982178
-0.851318,0.666626,0.984741
-0.852295,0.66394,0.984131
-0.852661,0.664185,0.98645
-0.853027,0.661865,0.984009
-0.851684,0.667847,0.983642
-0.849487,0.663574,0.987793
-0.848266,0.665893,0.98706
-0.849121,0.667602,0.989258
-0.847046,0.665405,0.984253
-0.85022,0.66687,0.988281
-0.85022,0.66687,0.988281
-0.852295,0.666992,0.985962
-0.850952,0.667114,0.990967
-0.850342,0.665283,0.989868
-0.848022,0.66687,0.985596
-0.847656,0.665405,0.989136
-0.848511,0.666504,0.986694
-0.849975,0.665527,0.985107
-0.852661,0.664673,0.989014
-0.850586,0.668579,0.994141
-0.850708,0.666626,0.982544
-0.848144,0.667969,0.982178
-0.849609,0.667969,0.98999
-0.847778,0.667847,0.988891
-0.847656,0.66748,0.986816
-0.845337,0.668701,0.987305
-0.845459,0.670654,0.986816
-0.845459,0.670654,0.986816
-0.848633,0.666992,0.990112
-0.846924,0.667114,0.98352
-0.845581,0.665405,0.989502
-0.848511,0.6604,0.984253
-0.847046,0.667236,0.988647
-0.847046,0.661377,0.98352
-0.849487,0.661255,0.986938
-0.845825,0.665405,0.98645
-0.845703,0.664429,0.983276
-0.849975,0.665771,0.984131
-0.848022,0.659302,0.979248
-0.851318,0.66333,0.979248
-0.850708,0.667358,0.9823
-0.849243,0.665527,0.984863
-0.849609,0.669067,0.980957
-0.848266,0.663818,0.983398
-0.848266,0.663818,0.983398
-0.846557,0.66687,0.983032
-0.846924,0.665649,0.977051
-0.846924,0.664185,0.985596
-0.848266,0.664917,0.98645
-0.849365,0.6698,0.981201
-0.848511,0.665527,0.980102
-0.848633,0.668335,0.982544
-0.846435,0.666992,0.984375
-0.852783,0.667602,0.986084
-0.848999,0.660034,0.985229
-0.845215,0.663452,0.987793
-0.848511,0.664917,0.982666
-0.84729,0.65979,0.985596
-0.84668,0.660034,0.988403
-0.845215,0.659302,0.985229
-0.849731,0.663452,0.985718
-0.849731,0.663452,0.985718
-0.848511,0.664551,0.986206
-0.843872,0.66626,0.992065
-0.847778,0.663086,0.987549
-0.843262,0.66687,0.986328
-0.845337,0.665283,0.981323
-0.842285,0.663086,0.98706
-0.840088,0.666748,0.981933
-0.844238,0.667602,0.988403
-0.846191,0.665893,0.986206
-0.844726,0.661621,0.984863
-0.843017,0.660767,0.984253
-0.84729,0.663086,0.984009
-0.844482,0.665161,0.982056
-0.846557,0.66748,0.987915
-0.846191,0.666992,0.987549
-0.847412,0.665161,0.983642
-0.846313,0.660156,0.992187
-0.84314,0.663452,0.986938
-0.844726,0.663086,0.9823
-0.844726,0.663086,0.9823
-0.848022,0.67041,0.985718
-0.849365,0.665527,0.985229
-0.846557,0.668823,0.977905
-0.849609,0.668091,0.988525
-0.848877,0.663086,0.985107
-0.8479,0.662842,0.985962
-0.845337,0.66748,0.985107
-0.850708,0.663574,0.986572
-0.847412,0.664673,0.98999
-0.845459,0.666016,0.983765
-0.845825,0.668091,0.982788
-0.8479,0.666382,0.984253
-0.849609,0.66748,0.983154
-0.845825,0.664551,0.987427
-0.848144,0.66748,0.986206
-0.848144,0.66748,0.986206
-0.8479,0.667114,0.986938
-0.849487,0.672119,0.990234
-0.847168,0.668701,0.986816
-0.847412,0.667725,0.983398
-0.844604,0.664551,0.980957
-0.848266,0.668213,0.985474
-0.849975,0.667602,0.984741
-0.84729,0.665527,0.979492
-0.851318,0.668945,0.985474
-0.854004,0.664185,0.989258
-0.852295,0.66748,0.989746
-0.849609,0.665405,0.984985
-0.849243,0.665039,0.98706
-0.847168,0.667358,0.983642
-0.846802,0.66687,0.985962
-0.850464,0.666504,0.97998
-0.848633,0.666138,0.987671
-0.848633,0.666138,0.987671
-0.851074,0.669678,0.98645
-0.851562,0.668457,0.987915
-0.849975,0.664795,0.981079
-0.853149,0.668823,0.987671
-0.849853,0.672363,0.985351
-0.85022,0.671631,0.988891
-0.849487,0.666992,0.98352
-0.847046,0.673462,0.980591
-0.849853,0.667725,0.984741
-0.85144,0.667725,0.98645
-0.849365,0.666626,0.985229
-0.85144,0.664429,0.987671
-0.850586,0.665527,0.986328
-0.848144,0.665771,0.984863
-0.848266,0.666138,0.986816
-0.849731,0.666382,0.985962
-0.849731,0.666382,0.985962
-0.853393,0.665771,0.982422
-0.852661,0.667358,0.98706
-0.854004,0.668335,0.9823
-0.849975,0.671143,0.988037
-0.845947,0.664062,0.990845
-0.849121,0.665405,0.98938
-0.850952,0.67102,0.987305
-0.850464,0.664917,0.988281
-0.851074,0.668823,0.983765
-0.849365,0.667236,0.987427
-0.84729,0.66687,0.982666
-0.847656,0.671143,0.980102
-0.85022,0.671753,0.985596
-0.851562,0.667969,0.986938
-0.850586,0.665283,0.987793
-0.851562,0.67102,0.98645
-0.851562,0.67102,0.98645
-0.848755,0.667236,0.991821
-0.853271,0.66626,0.986084
-0.851562,0.667358,0.987915
-0.851562,0.666748,0.986816
-0.849853,0.666748,0.984009
-0.852661,0.670654,0.98352
-0.849975,0.667236,0.986084
-0.849975,0.664307,0.983154
-0.850952,0.672729,0.984131
-0.850586,0.672852,0.983154
-0.851562,0.667236,0.985596
-0.850708,0.671387,0.978882
-0.853516,0.669556,0.986328
-0.854492,0.671875,0.986084
-0.851807,0.671631,0.988403
-0.85083,0.667847,0.985596
-0.85083,0.667847,0.985596
-0.845215,0.666992,0.983765
-0.852295,0.671753,0.989624
-0.851074,0.6698,0.989868
-0.848389,0.674316,0.992798
-0.846924,0.668213,0.986572
-0.849853,0.672729,0.985962
-0.849731,0.670044,0.984863
-0.850708,0.670288,0.990478
-0.848999,0.667114,0.986084
-0.852173,0.670776,0.993652
-0.853027,0.668823,0.982178
-0.850098,0.671509,0.987427
-0.853149,0.67041,0.988403
-0.849975,0.670166,0.987427
-0.854004,0.669067,0.988281
-0.852417,0.669922,0.988403
-0.852417,0.669922,0.988403
-0.850464,0.66626,0.981567
-0.850342,0.668945,0.986816
-0.849243,0.668579,0.988403
-0.853149,0.663086,0.984497
-0.848877,0.663208,0.988037
-0.849853,0.663696,0.989868
-0.846313,0.665039,0.985962
-0.852417,0.667847,0.984009
-0.849121,0.665405,0.98706
-0.851929,0.666992,0.989746
-0.853516,0.667725,0.986938
-0.852051,0.665283,0.986572
-0.851196,0.669556,0.991455
-0.852051,0.66687,0.989868
-0.853393,0.668457,0.987915
-0.848144,0.666382,0.987671
-0.847656,0.668823,0.989502
-0.847168,0.665649,0.987182
-0.847168,0.665649,0.987182
-0.849121,0.66687,0.990478
-0.847778,0.666016,0.991943
-0.847168,0.663818,0.98999
-0.850098,0.668701,0.989868
-0.849853,0.667236,0.987427
-0.845947,0.667358,0.988525
-0.848144,0.667236,0.993408
-0.852539,0.669189,0.989502
-0.849243,0.664551,0.989624
-0.852905,0.667114,0.98352
-0.851318,0.667236,0.986206
-0.852539,0.66748,0.987427
-0.848266,0.665893,0.984375
-0.848633,0.670044,0.983276
-0.846313,0.664185,0.988403
-0.844971,0.666504,0.985718
-0.848999,0.67041,0.981567
-0.848999,0.67041,0.981567
-0.851807,0.669067,0.984009
-0.849731,0.669189,0.990356
-0.849365,0.667358,0.989502
-0.848999,0.670044,0.98999
-0.850464,0.66748,0.991089
-0.850708,0.669311,0.992065
-0.851562,0.664673,0.98706
-0.851929,0.665893,0.990845
-0.849243,0.670044,0.991211
-0.848144,0.673218,0.989502
-0.845825,0.667969,0.987793
-0.84729,0.668579,0.988769
-0.849365,0.671387,0.987671
-0.851074,0.665405,0.985107
-0.850342,0.668213,0.988037
-0.851807,0.668823,0.98352
-0.851807,0.668823,0.98352
-0.850098,0.666016,0.987182
-0.846191,0.664551,0.986206
-0.851562,0.6698,0.98645
-0.849975,0.662842,0.982666
-0.849487,0.666992,0.975342
-0.850342,0.663452,0.982788
-0.849853,0.668213,0.982544
-0.845581,0.664429,0.980835
-0.852295,0.668335,0.986938
-0.851196,0.666992,0.979736
-0.850342,0.666992,0.989136
-0.849365,0.668213,0.98291
-0.857178,0.666504,0.983642
-0.851684,0.668701,0.987305
-0.851074,0.66687,0.986084
-0.851562,0.673828,0.982178
-0.851929,0.666504,0.986206
-0.851929,0.666504,0.986206
-0.850586,0.669189,0.98584
-0.851196,0.669189,0.981811
-0.852295,0.667602,0.983398
-0.85437,0.665405,0.989136
-0.852295,0.667114,0.984985
-0.851807,0.670044,0.989258
-0.851929,0.669311,0.990356
-0.85144,0.668335,0.985962
-0.852051,0.66272,0.987671
-0.852417,0.668945,0.989624
-0.852661,0.666138,0.986084
-0.851929,0.663086,0.987182
-0.855347,0.666626,0.983642
-0.851562,0.665161,0.981933
-0.849487,0.668457,0.98584
-0.849487,0.668457,0.98584
-0.851318,0.667236,0.9823
-0.85022,0.670166,0.98706
-0.84729,0.669311,0.981079
-0.848511,0.668579,0.980713
-0.849121,0.665161,0.981445
-0.848755,0.669434,0.983642
-0.851807,0.669067,0.979858
-0.849609,0.668945,0.982788
-0.848999,0.664917,0.985474
-0.851807,0.665649,0.981567
-0.851807,0.669434,0.980591
-0.854248,0.669311,0.983765
-0.856811,0.67041,0.987671
-0.851929,0.665893,0.97998
-0.852417,0.668823,0.988525
-0.852295,0.671753,0.986084
-0.853027,0.664307,0.979126
-0.853027,0.664307,0.979126
-0.85498,0.670532,0.980469
-0.853271,0.665283,0.978516
-0.85498,0.667847,0.979858
-0.85144,0.667969,0.982178
-0.855347,0.67102,0.979614
-0.855591,0.670654,0.984009
-0.855591,0.6698,0.983887
-0.854736,0.669189,0.988159
-0.85144,0.670044,0.988403
-0.854126,0.67102,0.989258
-0.854492,0.67041,0.988037
-0.853516,0.669067,0.983276
-0.856445,0.665893,0.981811
-0.85376,0.665039,0.989746
-0.853882,0.666504,0.993652
-0.852051,0.665527,0.982544
-0.852051,0.665527,0.982544
-0.851807,0.665405,0.982544
-0.849121,0.664307,0.986694
-0.853271,0.668213,0.98352
-0.849975,0.670654,0.984009
-0.848999,0.667847,0.977539
-0.849365,0.668457,0.981933
-0.853393,0.662109,0.978149
-0.851074,0.662842,0.983154
-0.850098,0.66626,0.984009
-0.85022,0.670776,0.984863
-0.853149,0.671631,0.980835
-0.852295,0.670044,0.978149
-0.853271,0.668213,0.983765
-0.854492,0.667847,0.987182
-0.85498,0.6698,0.986084
-0.853271,0.668945,0.986694
-0.853271,0.668945,0.986694
-0.852905,0.666504,0.983642
-0.852783,0.666138,0.986938
-0.851074,0.665771,0.98291
-0.854492,0.668091,0.979126
-0.851196,0.669189,0.981689
-0.849487,0.672119,0.984253
-0.852661,0.672607,0.980957
-0.853882,0.67041,0.986694
-0.850586,0.669556,0.985718
-0.849975,0.672241,0.983154
-0.85022,0.670044,0.978516
-0.852173,0.670044,0.981567
-0.852661,0.667725,0.981567
-0.851929,0.669189,0.982422
-0.851562,0.664917,0.982544
-0.849121,0.670288,0.980713
-0.852295,0.66687,0.980591
-0.852295,0.66687,0.980591
-0.85144,0.666748,0.979126
-0.852173,0.670898,0.985229
-0.849243,0.669067,0.983642
-0.849731,0.663696,0.981323
-0.853027,0.667847,0.983642
-0.849487,0.671509,0.987305
-0.85144,0.67102,0.980469
-0.848511,0.669922,0.981323
-0.85022,0.668457,0.981445
-0.852905,0.666138,0.983154
-0.853638,0.669556,0.98584
-0.850708,0.666992,0.982422
-0.853882,0.669189,0.986328
-0.849853,0.671387,0.982666
-0.85144,0.666626,0.98352
-0.850586,0.667114,0.983887
-0.850464,0.664551,0.988403
-0.850464,0.664551,0.988403
-0.852539,0.66626,0.994629
-0.85083,0.665771,0.986816
-0.8479,0.668213,0.98291
-0.853027,0.666504,0.984497
-0.853638,0.664429,0.982056
-0.855835,0.669067,0.980835
-0.854126,0.666016,0.983765
-0.857178,0.66272,0.981933
-0.853027,0.668823,0.98584
-0.853393,0.663574,0.986084
-0.852295,0.665161,0.982544
-0.850952,0.6698,0.979736
-0.849365,0.666992,0.984863
-0.851562,0.665893,0.981201
-0.852051,0.666626,0.986328
-0.852051,0.666626,0.986328
-0.853638,0.664795,0.985962
-0.85083,0.666992,0.983398
-0.849853,0.664307,0.980957
-0.856811,0.664917,0.985229
-0.856445,0.667114,0.985107
-0.851807,0.665283,0.980469
-0.853393,0.663696,0.980835
-0.852417,0.666992,0.984985
-0.853271,0.669434,0.982788
-0.857056,0.666138,0.979492
-0.851807,0.665527,0.983276
-0.854614,0.664795,0.982544
-0.852783,0.666382,0.98291
-0.851074,0.668701,0.985596
-0.851318,0.673218,0.981689
-0.851318,0.665893,0.984253
-0.851807,0.669189,0.986938
-0.853638,0.668335,0.986694
-0.852295,0.66272,0.990112
-0.85437,0.668457,0.981445
-0.85437,0.668457,0.981445
-0.850952,0.665893,0.989258
-0.854004,0.66626,0.981811
-0.851318,0.665161,0.98291
-0.856811,0.66394,0.985229
-0.853149,0.668213,0.985596
-0.852051,0.666992,0.984253
-0.852783,0.665405,0.984619
-0.850464,0.664673,0.978882
-0.847412,0.669678,0.978882
-0.850586,0.665161,0.979492
-0.853271,0.666382,0.977905
-0.852295,0.668579,0.981933
-0.851196,0.662353,0.979736
-0.852173,0.664062,0.98352
-0.851929,0.666626,0.984497
-0.84668,0.663086,0.982178
-0.847046,0.661133,0.983765
-0.847046,0.661133,0.983765
-0.8479,0.664429,0.984497
-0.850586,0.662353,0.982422
-0.852661,0.663574,0.982422
-0.851929,0.665771,0.983276
-0.850586,0.665283,0.98584
-0.848144,0.666138,0.983032
-0.852539,0.665527,0.980347
-0.851929,0.666382,0.980591
-0.852173,0.662598,0.98352
-0.852539,0.666504,0.978516
-0.8479,0.665161,0.979492
-0.848022,0.66333,0.985351
-0.851562,0.667358,0.981933
-0.848511,0.664917,0.989258
-0.848389,0.659912,0.985107
-0.85022,0.664307,0.979858
-0.85022,0.664307,0.979858
-0.849609,0.661377,0.98645
-0.854614,0.663208,0.986694
-0.851196,0.661621,0.987182
-0.853516,0.661621,0.987549
-0.854126,0.663086,0.981079
-0.85144,0.663452,0.982788
-0.851929,0.66626,0.982544
-0.853149,0.666138,0.983642
-0.850952,0.666382,0.983032
-0.851562,0.668335,0.983765
-0.849731,0.664917,0.98291
-0.852661,0.669556,0.980957
-0.853393,0.662842,0.980713
-0.852417,0.663452,0.98291
-0.852173,0.664795,0.976807
-0.854492,0.665649,0.97583
-0.853271,0.667114,0.979858
-0.853271,0.667114,0.979858
-0.852295,0.665527,0.98352
-0.850342,0.664917,0.981323
-0.852051,0.670532,0.982422
-0.854614,0.666504,0.981811
-0.854614,0.664307,0.984009
-0.854736,0.667725,0.977783
-0.856933,0.665771,0.981811
-0.85437,0.665527,0.979492
-0.854614,0.666748,0.979858
-0.847656,0.663696,0.984253
-0.846557,0.665527,0.981201
-0.852539,0.660889,0.98352
-0.849609,0.665649,0.986816
-0.857422,0.660034,0.981445
-0.851196,0.664429,0.983032
-0.85144,0.661255,0.98291
-0.85144,0.661255,0.98291
-0.850708,0.663208,0.981079
-0.852661,0.66394,0.981323
-0.847656,0.664673,0.981323
-0.85022,0.664917,0.97937
-0.849731,0.666016,0.981567
-0.84729,0.664429,0.979614
-0.847778,0.663696,0.980713
-0.851807,0.663696,0.985351
-0.850952,0.66333,0.985107
-0.850708,0.665527,0.977539
-0.853027,0.66272,0.980957
-0.85376,0.659424,0.985718
-0.850708,0.664551,0.978882
-0.853882,0.665405,0.980102
-0.854126,0.661011,0.982056
-0.853516,0.661499,0.977051
-0.853516,0.661499,0.977051
-0.852417,0.664185,0.979248
-0.85144,0.66272,0.979004
-0.855957,0.661255,0.976562
-0.852539,0.662842,0.983887
-0.853027,0.661499,0.977661
-0.851562,0.662109,0.979004
-0.85022,0.664673,0.976074
-0.850952,0.662109,0.979004
-0.85376,0.665161,0.977905
-0.850952,0.670166,0.977661
-0.851684,0.667236,0.978516
-0.854858,0.666626,0.978393
-0.854126,0.665039,0.977905
-0.854736,0.669067,0.978149
-0.857056,0.663452,0.978027
-0.854736,0.663208,0.978271
-0.851196,0.664062,0.980957
-0.85498,0.667969,0.981811
-0.85498,0.667969,0.981811
-0.853638,0.664307,0.982544
-0.852905,0.663696,0.978882
-0.854004,0.662476,0.983765
-0.851318,0.660278,0.983765
-0.857422,0.667114,0.985962
-0.850586,0.662598,0.98352
-0.851318,0.65918,0.984009
-0.851318,0.66394,0.98352
-0.850098,0.662476,0.976807
-0.851929,0.666504,0.983276
-0.853516,0.663574,0.978516
-0.85376,0.666992,0.983154
-0.852783,0.668335,0.981323
-0.852051,0.667358,0.979736
-0.852661,0.664917,0.981933
-0.852661,0.667114,0.979248
-0.854858,0.664307,0.981689
-0.854858,0.664307,0.981689
-0.849487,0.666748,0.979248
-0.849365,0.668091,0.984863
-0.85022,0.66748,0.981811
-0.850952,0.66748,0.976318
-0.852539,0.66626,0.98584
-0.851562,0.667358,0.980224
-0.854248,0.667969,0.977173
-0.853516,0.666382,0.979004
-0.855713,0.666626,0.981079
-0.856445,0.664673,0.9823
-0.85437,0.667847,0.991943
-0.852539,0.664185,0.981445
-0.849243,0.666626,0.979126
-0.848389,0.667236,0.981811
-0.85144,0.665283,0.985474
-0.852783,0.668457,0.982422
-0.852783,0.668457,0.982422
-0.853027,0.667114,0.982544
-0.854736,0.666504,0.983398
-0.85144,0.667969,0.976318
-0.848877,0.669311,0.983276
-0.85022,0.665283,0.986572
-0.853882,0.664917,0.987427
-0.854858,0.660889,0.986938
-0.851318,0.666382,0.988159
-0.853516,0.666382,0.980469
-0.852173,0.6698,0.982788
-0.850586,0.666016,0.985474
-0.853027,0.668823,0.982544
-0.852295,0.66687,0.983276
-0.849731,0.66626,0.984741
-0.850464,0.667847,0.981567
-0.852783,0.664795,0.982422
-0.852783,0.664795,0.982422
-0.851196,0.669067,0.980347
-0.853271,0.668091,0.980469
-0.852539,0.667114,0.982666
-0.853393,0.66272,0.987671
-0.853271,0.667358,0.986084
-0.852417,0.667725,0.981567
-0.852295,0.667847,0.979248
-0.854126,0.666626,0.981445
-0.855224,0.664429,0.98352
-0.855713,0.666016,0.983154
-0.850708,0.668823,0.982788
-0.852783,0.67041,0.981811
-0.85144,0.670532,0.978027
-0.854248,0.668579,0.980224
-0.852661,0.670044,0.982178
-0.852661,0.670044,0.982178
-0.856323,0.659912,0.980102
-0.856323,0.66272,0.981323
-0.855713,0.664551,0.979004
-0.853149,0.664673,0.978638
-0.851684,0.662476,0.983642
-0.85791,0.665527,0.978271
-0.851807,0.664062,0.978638
-0.853393,0.664062,0.97876
-0.85144,0.668945,0.983032
-0.85437,0.667725,0.983887
-0.857544,0.664917,0.979736
-0.853393,0.667114,0.986206
-0.85022,0.664917,0.982544
-0.85437,0.664062,0.980224
-0.854858,0.667725,0.981811
-0.849975,0.664795,0.978271
-0.85022,0.667847,0.981567
-0.85022,0.667847,0.981567
-0.851318,0.665893,0.982544
-0.850098,0.665405,0.983765
-0.85144,0.666504,0.975708
-0.85144,0.664429,0.978271
-0.851196,0.663574,0.978027
-0.856079,0.664795,0.981933
-0.849975,0.667114,0.975464
-0.853516,0.665283,0.982056
-0.853149,0.664185,0.976196
-0.850952,0.666748,0.983765
-0.849121,0.659546,0.979492
-0.852173,0.663208,0.983398
-0.848022,0.664917,0.981323
-0.848511,0.665161,0.982666
-0.847534,0.665527,0.986572
-0.85022,0.661987,0.983032
-0.853393,0.662109,0.98706
-0.853393,0.662109,0.98706
-0.84668,0.665527,0.984741
-0.8479,0.665527,0.980591
-0.852905,0.663574,0.979492
-0.848755,0.662476,0.984863
-0.8479,0.664673,0.982666
-0.850952,0.661255,0.985474
-0.85022,0.659302,0.980591
-0.853027,0.665771,0.985962
-0.848755,0.661011,0.979126
