-0.0234375,0.00390625,0.994629
-0.0222168,0.00170898,0.991699
-0.0224609,0.00610351,0.993164
-0.0217285,0.00244141,0.992187
-0.0212402,0.00488281,0.993896
-0.0214844,0.00390625,0.994873
-0.0217285,0.00366211,0.995361
-0.0217285,0.00463867,0.997314
-0.0200195,0.00341797,0.991455
-0.0219727,0.00439453,0.994141
-0.0205078,0.00317383,0.994141
-0.0219727,0.00732422,0.991211
-0.0205078,0.00317383,0.993408
-0.0229492,0.00415039,0.993164
-0.020752,0.00415039,0.994873
-0.0222168,0.00878906,0.990234
-0.0195312,0.00292969,0.988525
-0.0205078,0.00634766,0.991211
-0.0249023,0.00415039,0.997803
-0.0205078,0.00390625,0.993408
-0.0239258,0.00537109,0.996094
-0.0229492,0.00146484,0.994873
-0.0239258,0.00927734,0.992432
-0.0239258,0.00292969,0.989502
-0.0214844,0.00366211,0.990967
-0.0236816,0.00537109,0.990723
-0.0214844,0.00854492,0.994141
-0.0229492,0.00317383,0.990234
-0.0236816,0.00463867,0.990967
-0.0217285,0.00585937,0.992676
-0.0214844,0.00561523,0.989258
-0.0234375,0.00244141,0.992676
-0.0222168,0.00415039,0.991699
-0.0219727,0.00390625,0.993896
-0.0202637,0.00244141,0.993652
-0.0224609,0.00463867,0.994873
-0.0214844,0.00341797,0.992432
-0.0219727,0.00439453,0.992432
-0.0202637,0.00585937,0.993164
-0.0231934,0.00585937,0.990478
-0.0224609,0.00366211,0.994141
-0.020752,0.00366211,0.995849
-0.0224609,0.00219727,0.994141
-0.0195312,0.00756836,0.994141
-0.020752,0.00170898,0.991211
-0.0197754,0.00634766,0.99292
-0.0222168,0.00878906,0.991455
-0.0231934,0.00463867,0.991943
-0.0202637,0.00512695,0.995361
-0.0229492,0.00390625,0.993652
-0.0197754,0.0065918,0.995117
-0.0227051,0.00610351,0.98999
-0.0192871,0.00390625,0.991943
-0.0234375,0.00708008,0.993164
-0.0222168,0.00170898,0.993652
-0.020752,0.00512695,0.995605
-0.0212402,0.00732422,0.99292
-0.0231934,0.00146484,0.995361
-0.0219727,0.00537109,0.994629
-0.0217285,0.00390625,0.990478
-0.0227051,0.00708008,0.991455
-0.0239258,0.00341797,0.991699
-0.0209961,0.00292969,0.992432
-0.0214844,0.0065918,0.993408
-0.0227051,0.00561523,0.993408
-0.0227051,0.00439453,0.993164
-0.0227051,0.00439453,0.990967
-0.0219727,0.00488281,0.992187
-0.0200195,0.00488281,0.992676
-0.0239258,0.00317383,0.992187
-0.0231934,0.00488281,0.993164
-0.0234375,0.00292969,0.992432
-0.0229492,0.00585937,0.990723
-0.0246582,0.00317383,0.988525
-0.0227051,0.00634766,0.987305
-0.0217285,0.00244141,0.989502
-0.0229492,0.00415039,0.98999
-0.020752,0.00512695,0.993896
-0.0227051,0.00463867,0.992432
-0.0219727,0.00463867,0.992187
-0.0229492,0.00341797,0.991211
-0.0239258,0.00341797,0.989258
-0.0212402,0.00463867,0.991699
-0.020752,0.00219727,0.990478
-0.0227051,0.00561523,0.990967
-0.0214844,0.00415039,0.996338
-0.0212402,0.00463867,0.990967
-0.020752,0.00610351,0.991211
-0.0205078,0.00366211,0.990723
-0.0231934,0.00488281,0.993164
-0.0222168,0.00317383,0.994385
-0.0217285,0.00708008,0.992187
-0.0222168,0.00390625,0.991455
-0.0229492,0.00512695,0.992676
-0.0219727,0.00390625,0.991211
-0.0202637,0.00634766,0.988281
-0.0239258,0.00463867,0.991699
-0.0246582,0.00317383,0.993164
-0.0209961,0.00268555,0.992676
-0.0212402,0.00610351,0.993896
-0.0197754,0.00634766,0.993164
-0.0214844,0.00439453,0.993408
-0.0219727,0.00439453,0.989258
-0.0234375,0.00683594,0.991211
-0.0205078,0.00341797,0.994141
-0.0229492,0.00634766,0.992676
-0.0200195,0.00488281,0.995849
-0.0219727,0.00439453,0.993164
-0.0246582,0.00439453,0.992187
-0.020752,0.00415039,0.991211
-0.0205078,0.00512695,0.988525
-0.0214844,0.00634766,0.995361
-0.0214844,0.00341797,0.995361
-0.0244141,0.00439453,0.995361
-0.0217285,0.00390625,0.993164
-0.020752,0.00415039,0.990478
-0.0212402,0.00585937,0.990723
-0.0217285,0.00512695,0.989746
-0.0229492,0.00512695,0.993164
-0.020752,0.00317383,0.995605
-0.0231934,0.00463867,0.994385
-0.0202637,0.0065918,0.994629
-0.0219727,0.00268555,0.992187
-0.0229492,0.00390625,0.991699
-0.0209961,0.00512695,0.991699
-0.0212402,0.00390625,0.992187
-0.020752,0.00732422,0.993652
-0.0224609,0.00292969,0.993652
-0.0209961,0.00561523,0.991943
-0.0239258,0.00463867,0.990967
-0.0212402,0.00512695,0.99292
-0.0212402,0.00512695,0.992676
-0.0231934,0.00390625,0.989258
-0.0319824,0.00854492,0.99292
-0.0219727,0.00366211,0.992187
-0.0200195,0.00366211,0.998047
-0.0219727,0.00585937,0.987305
-0.0227051,0.00463867,0.991943
-0.0222168,0.00463867,0.988525
-0.0219727,0.00537109,0.990478
-0.0205078,0.00268555,0.994141
-0.0236816,0.00634766,0.992432
-0.0214844,0.00341797,0.99292
-0.0234375,0.00610351,0.991211
-0.0227051,0.00463867,0.990234
-0.0249023,0.00439453,0.992432
-0.0217285,0.00634766,0.989502
-0.0227051,0.00244141,0.993164
-0.0222168,0.00463867,0.993408
-0.0212402,0.00488281,0.991699
-0.0217285,0.00561523,0.992432
-0.0212402,0.00512695,0.991455
-0.0239258,0.00610351,0.990478
-0.0205078,0.00390625,0.991211
-0.0241699,0.00488281,0.994141
-0.0214844,0.00366211,0.994385
-0.0229492,0.00610351,0.99292
-0.0227051,0.00292969,0.994141
-0.0202637,0.00488281,0.99292
-0.0231934,0.00390625,0.991699
-0.0222168,0.00390625,0.990967
-0.0249023,0.00488281,0.991455
-0.0219727,0.00512695,0.998047
-0.0229492,0.00463867,0.993164
-0.0205078,0.00439453,0.996826
-0.0212402,0.00439453,0.995361
-0.0231934,0.00537109,0.990478
-0.0197754,0.00561523,0.993164
-0.0219727,0.00390625,0.990967
-0.0227051,0.00463867,0.992187
-0.0219727,0.00415039,0.994385
-0.0195312,0.00390625,0.994385
-0.0219727,0.00683594,0.991943
-0.0224609,0.00170898,0.992187
-0.0224609,0.00292969,0.99292
-0.0224609,0.00317383,0.991455
-0.0217285,0.00415039,0.995605
-0.0214844,0.00439453,0.996826
-0.0205078,0.00390625,0.990723
-0.0229492,0.00488281,0.990967
-0.0229492,0.00561523,0.989502
-0.0217285,0.00415039,0.990967
-0.026123,0.00537109,0.994385
-0.0214844,0.00366211,0.993408
-0.0224609,0.00317383,0.993408
-0.0231934,0.00488281,0.993408
-0.0227051,0.00488281,0.994385
-0.0231934,0.00415039,0.992432
-0.0222168,0.00488281,0.990234
-0.0209961,0.00561523,0.993408
-0.0205078,0.00537109,0.990234
-0.0222168,0.00415039,0.992187
-0.0224609,0.00415039,0.992432
-0.0219727,0.00512695,0.990234
-0.0222168,0.00488281,0.990234
-0.0231934,0.00415039,0.990967
-0.0205078,0.00415039,0.994385
-0.0202637,0.00512695,0.990967
-0.0224609,0.00512695,0.993408
-0.0229492,0.00463867,0.993164
-0.0219727,0.00512695,0.989746
-0.0217285,0.00341797,0.995361
-0.0217285,0.00634766,0.989502
-0.0231934,0.00390625,0.991211
-0.0217285,0.00585937,0.993164
-0.0222168,0.00561523,0.991455
-0.0217285,0.00488281,0.994629
-0.0224609,0.00512695,0.991699
-0.0212402,0.00415039,0.991943
-0.0212402,0.00537109,0.991699
-0.0239258,0.00488281,0.991211
-0.020752,0.00512695,0.993896
-0.0200195,0.00537109,0.996094
-0.0187988,0.00390625,0.995605
-0.0231934,0.00512695,0.991455
-0.0229492,0.00317383,0.992432
-0.0212402,0.00390625,0.990478
-0.0200195,0.00439453,0.994141
-0.0200195,0.00537109,0.993896
-0.0217285,0.00537109,0.994141
-0.0200195,0.00512695,0.994141
-0.0234375,0.00512695,0.990967
-0.0222168,0.00244141,0.992676
-0.0222168,0.00439453,0.99292
-0.0224609,0.00512695,0.992432
-0.0202637,0.00488281,0.994141
-0.0241699,0.00512695,0.992187
-0.0219727,0.00195312,0.994873
-0.0239258,0.00439453,0.991211
-0.0219727,0.00488281,0.993408
-0.0217285,0.00366211,0.993652
-0.0200195,0.00610351,0.990478
-0.0222168,0.00463867,0.995605
-0.0222168,0.0065918,0.992432
-0.0219727,0.00561523,0.994385
-0.0219727,0.00341797,0.992432
-0.0205078,0.00488281,0.994141
-0.0212402,0.00463867,0.990234
-0.0205078,0.00561523,0.987549
-0.0241699,0.00610351,0.993408
-0.0219727,0.00292969,0.990234
-0.0205078,0.00561523,0.992676
-0.0224609,0.00366211,0.993896
-0.0200195,0.00439453,0.990234
-0.0224609,0.00561523,0.986084
-0.0224609,0.00390625,0.986572
-0.0231934,0.00488281,0.987549
-0.0219727,0.00488281,0.992432
-0.0202637,0.00463867,0.995361
-0.0239258,0.00463867,0.996338
-0.0195312,0.00512695,0.99292
-0.0219727,0.00488281,0.992187
-0.0244141,0.00463867,0.991211
-0.0212402,0.00610351,0.989746
-0.0222168,0.00585937,0.993896
-0.0219727,0.00683594,0.994873
-0.0205078,0.00415039,0.991211
-0.0212402,0.00390625,0.992432
-0.0214844,0.00439453,0.991699
-0.0205078,0.00415039,0.98999
-0.0219727,0.0065918,0.992187
-0.0202637,0.00439453,0.993896
-0.0231934,0.00341797,0.99707
-0.0236816,0.00488281,0.993896
-0.0212402,0.00463867,0.990478
-0.0209961,0.00585937,0.990967
-0.0192871,0.00366211,0.986572
-0.0219727,0.00415039,0.988525
-0.0212402,0.00512695,0.993652
-0.0268555,0.00537109,0.998779
-0.0231934,0.00390625,0.994629
-0.0219727,0.00488281,0.991455
-0.0224609,0.00317383,0.994629
-0.0217285,0.00561523,0.994141
-0.0202637,0.00390625,0.992187
-0.0229492,0.00366211,0.991699
-0.0222168,0.00390625,0.993896
-0.0219727,0.00341797,0.992432
-0.020752,0.00512695,0.992432
-0.0229492,0.00439453,0.993164
-0.0229492,0.00439453,0.990478
-0.0241699,0.00585937,0.992676
-0.0229492,0.00415039,0.995605
-0.0224609,0.00390625,0.993164
-0.0222168,0.00561523,0.993164
-0.0229492,0.0065918,0.990234
-0.0197754,0.00463867,0.992676
-0.0229492,0.00341797,0.98999
-0.0222168,0.00415039,0.989746
-0.0219727,0.00610351,0.991211
-0.0209961,0.00683594,0.991943
-0.0227051,0.00537109,0.994385
-0.0229492,0.00317383,0.990234
-0.0227051,0.00366211,0.992676
-0.0224609,0.00512695,0.989258
-0.0185547,0.00585937,0.98584
-0.0109863,0.00439453,0.992676
-0.0217285,0.00488281,0.990723
-0.0217285,0.00488281,0.992432
-0.0227051,0.00341797,0.993896
-0.0224609,0.00561523,0.989258
-0.0224609,0.00366211,0.991455
-0.0222168,0.00561523,0.989746
-0.0241699,0.00317383,0.993652
-0.0212402,0.00439453,0.997314
-0.0227051,0.00463867,0.995117
-0.0214844,0.00292969,0.992187
-0.0231934,0.00390625,0.989502
-0.0217285,0.00683594,0.991211
-0.0219727,0.00610351,0.992676
-0.0217285,0.00439453,0.991211
-0.0209961,0.00512695,0.996094
-0.0214844,0.00512695,0.993896
-0.0151367,0.00488281,0.994873
-0.0227051,0.00268555,0.99292
-0.0224609,0.00439453,0.989014
-0.0222168,0.00439453,0.991455
-0.0214844,0.00683594,0.993408
-0.0239258,0.00512695,0.992187
-0.0205078,0.00561523,0.987793
-0.0217285,0.00390625,0.991455
-0.0192871,0.0065918,0.992187
-0.0234375,0.00512695,0.993652
-0.0212402,0.00463867,0.991943
-0.0244141,0.00439453,0.989502
-0.0195312,0.00512695,0.993896
-0.0205078,0.00561523,0.992187
-0.0217285,0.00170898,0.993896
-0.0205078,0.00830078,0.992676
-0.0214844,0.00537109,0.992676
-0.0200195,0.00561523,0.98999
-0.0209961,0.00268555,0.994385
-0.0209961,0.00537109,0.995117
-0.0229492,0.00366211,0.993652
-0.0217285,0.00561523,0.992432
-0.0212402,0.00463867,0.993652
-0.0212402,0.00390625,0.99292
-0.0234375,0.00537109,0.990478
-0.019043,0.00512695,0.981445
-0.0209961,0.00634766,0.990967
-0.0253906,0.00756836,0.991699
-0.0236816,0.00268555,0.992676
-0.0227051,0.00195312,0.994141
-0.0200195,0.0124512,0.995361
-0.0231934,0.000488281,0.985596
-0.019043,0.00415039,0.992187
-0.026123,0.00537109,0.991943
-0.0195312,0.00585937,0.993408
-0.0241699,0.00537109,0.990478
-0.0219727,0.00317383,0.991211
-0.0219727,0.00585937,0.990723
-0.0217285,0.00219727,0.990234
-0.0205078,0.0078125,0.98999
-0.0231934,0.00170898,0.993408
-0.0175781,0.00561523,0.994385
-0.0236816,0.00439453,0.992432
-0.0180664,0.00634766,0.991943
-0.026123,0.00317383,0.990478
-0.0200195,0.00634766,0.991211
-0.0222168,0.00708008,0.988037
-0.0195312,0.00366211,0.997314
-0.0185547,0.00878906,0.991455
-0.0239258,0.00439453,0.992432
-0.0192871,0.00634766,0.98999
-0.0268555,0.000244141,0.993652
-0.017334,0.0090332,0.993408
-0.0258789,0.00146484,0.992676
-0.0187988,0.00317383,0.992432
-0.0214844,0.00268555,0.995117
-0.0273437,0.00732422,0.996338
-0.0185547,0.00512695,0.994629
-0.0256348,0.00268555,0.991455
-0.0178223,0.00585937,0.992432
-0.0224609,0.0090332,0.993164
-0.0209961,0.00146484,0.993408
-0.0234375,0.000488281,0.990723
-0.0219727,0.00805664,0.992676
-0.0222168,0.00610351,0.991211
-0.0219727,0.00537109,0.993896
-0.0205078,0.00219727,0.990478
-0.0209961,0.00756836,0.990967
-0.0222168,0.00341797,0.991943
-0.0219727,0.00537109,0.991943
-0.0246582,0.00195312,0.990967
-0.0234375,0.00512695,0.993164
-0.0219727,0.00463867,0.991699
-0.0231934,0.00341797,0.98999
-0.020752,0.00610351,0.992676
-0.0227051,0.00366211,0.995361
-0.0202637,0.00683594,0.993652
-0.0234375,0.00341797,0.994873
-0.0200195,0.00610351,0.992676
-0.0214844,0.00488281,0.995849
-0.0205078,0.00512695,0.991943
-0.020752,0.00439453,0.992432
-0.0185547,0.00683594,0.99292
-0.0253906,0.00415039,0.990967
-0.019043,0.00537109,0.990967
-0.0214844,0.00756836,0.989746
-0.0209961,0.00244141,0.991455
-0.0212402,0.00415039,0.990478
-0.0239258,0.00805664,0.992676
-0.0219727,0.00415039,0.993652
-0.0222168,0.00366211,0.990234
-0.0214844,0.00415039,0.98999
-0.0217285,0.00512695,0.990723
-0.020752,0.00561523,0.990967
-0.0231934,0.00366211,0.993164
-0.0241699,0.00512695,0.993164
-0.0231934,0.00390625,0.994873
-0.0209961,0.00488281,0.990478
-0.0212402,0.00732422,0.991211
-0.0229492,0.00439453,0.990234
-0.0231934,0.00415039,0.99292
-0.0222168,0.00585937,0.99292
-0.0227051,0.00366211,0.990234
-0.0239258,0.00390625,0.993896
-0.0227051,0.00390625,0.991455
-0.0212402,0.00634766,0.991699
-0.0222168,0.00390625,0.992432
-0.0224609,0.00341797,0.990478
-0.0217285,0.00634766,0.991943
-0.0231934,0.00341797,0.990967
-0.0214844,0.00390625,0.990478
-0.0229492,0.00415039,0.994873
-0.0214844,0.00244141,0.994385
-0.0229492,0.00439453,0.993652
-0.0227051,0.00341797,0.991455
-0.0197754,0.00634766,0.992432
-0.0222168,0.00317383,0.998291
-0.0214844,0.00317383,0.997803
-0.020752,0.0065918,0.992432
-0.0224609,0.00292969,0.994873
-0.0222168,0.00512695,0.991211
-0.0239258,0.0065918,0.991943
-0.0231934,0.00463867,0.993896
-0.0217285,0.00439453,0.990478
-0.0234375,0.00366211,0.995605
-0.0219727,0.00561523,0.993652
-0.0214844,0.00537109,0.994141
-0.0224609,0.00366211,0.993164
-0.0224609,0.00488281,0.992187
-0.0224609,0.00561523,0.995361
-0.0229492,0.00610351,0.99292
-0.0234375,0.00415039,0.993164
-0.0234375,0.00537109,0.993164
-0.0227051,0.00512695,0.990478
-0.0212402,0.00512695,0.992187
-0.0212402,0.00390625,0.991211
-0.0222168,0.00537109,0.992187
-0.0229492,0.00390625,0.995117
-0.0217285,0.00610351,0.992432
-0.0222168,0.00439453,0.992676
-0.0222168,0.00292969,0.994873
-0.0222168,0.00537109,0.992676
-0.0224609,0.00292969,0.990478
-0.0219727,0.00585937,0.993408
-0.0212402,0.00537109,0.991699
-0.0229492,0.00463867,0.992676
-0.0239258,0.00463867,0.989502
-0.0224609,0.00341797,0.990723
-0.020752,0.0078125,0.995605
-0.019043,0.00219727,0.994141
-0.0202637,0.0065918,0.991211
-0.0209961,0.00585937,0.990723
-0.0219727,0.00439453,0.994385
-0.0229492,0.00537109,0.993164
-0.0222168,0.00537109,0.990478
-0.0224609,0.00561523,0.990234
-0.0229492,0.00585937,0.99292
-0.0212402,0.00390625,0.996338
-0.020752,0.00463867,0.995605
-0.0224609,0.00317383,0.993408
-0.0241699,0.00537109,0.993164
-0.0202637,0.00439453,0.990723
-0.0224609,0.00512695,0.991455
-0.0217285,0.00610351,0.987549
-0.0229492,0.00537109,0.994141
-0.0214844,0.00488281,0.992676
-0.0224609,0.00512695,0.99292
-0.0236816,0.00341797,0.98999
-0.0161133,0.00439453,0.993164
-0.0231934,0.00463867,0.994141
-0.0202637,0.00463867,0.993408
-0.0212402,0.00439453,0.994385
-0.0224609,0.00708008,0.994873
-0.020752,0.00415039,0.991699
-0.0214844,0.00610351,0.991211
-0.0217285,0.00463867,0.992187
-0.0219727,0.00610351,0.991943
-0.0222168,0.00341797,0.993408
-0.0214844,0.00634766,0.994873
-0.0222168,0.00415039,0.994873
-0.0200195,0.00537109,0.994141
-0.0234375,0.00439453,0.991455
-0.0214844,0.00463867,0.994141
-0.0234375,0.00439453,0.990967
-0.0217285,0.00292969,0.991943
-0.0224609,0.00537109,0.993408
-0.0205078,0.00463867,0.993164
-0.020752,0.00756836,0.990234
-0.0212402,0.00415039,0.993164
-0.0192871,0.00463867,0.99292
-0.0227051,0.00366211,0.989746
-0.0187988,0.00488281,0.991211
-0.026123,0.00292969,0.988769
-0.0219727,0.0078125,0.991943
-0.0192871,0.00195312,0.991943
-0.0231934,0.00463867,0.995849
-0.0212402,0.00390625,0.995117
-0.0236816,0.00463867,0.990723
-0.0202637,0.00585937,0.991943
-0.0229492,0.00415039,0.993408
-0.0209961,0.00683594,0.993408
-0.0227051,0.00463867,0.989502
-0.0202637,0.00463867,0.993652
-0.0224609,0.00439453,0.993164
-0.0217285,0.00585937,0.991699
-0.0212402,0.00439453,0.993408
-0.0200195,0.00268555,0.994873
-0.0209961,0.00805664,0.993652
-0.0219727,0.00219727,0.99292
-0.020752,0.00439453,0.994873
-0.0227051,0.00537109,0.990478
-0.0209961,0.00366211,0.990234
-0.0236816,0.0065918,0.989014
-0.0214844,0.00585937,0.994385
-0.0219727,0.00463867,0.993164
-0.0217285,0.00537109,0.992432
-0.0231934,0.00415039,0.98706
-0.0251465,0.00439453,0.99292
-0.0224609,0.00537109,0.992432
-0.0224609,0.00512695,0.989258
-0.0234375,0.00561523,0.992432
-0.0219727,0.00561523,0.996338
-0.0217285,0.00488281,0.994141
-0.0217285,0.00488281,0.991699
-0.0224609,0.00390625,0.995361
-0.0214844,0.00488281,0.992187
-0.0222168,0.00561523,0.991455
-0.0202637,0.00439453,0.991699
-0.0217285,0.00585937,0.994873
-0.0217285,0.00317383,0.994385
-0.0231934,0.00537109,0.992676
-0.0229492,0.00488281,0.992432
-0.020752,0.00366211,0.991211
-0.0219727,0.00561523,0.992187
-0.0209961,0.00439453,0.997314
-0.0200195,0.00585937,0.992676
-0.0217285,0.00488281,0.995361
-0.0217285,0.00610351,0.987549
-0.0205078,0.00585937,0.991943
-0.0209961,0.00439453,0.993408
-0.0219727,0.00610351,0.993408
-0.0205078,0.00610351,0.995605
-0.020752,0.00341797,0.996338
-0.0212402,0.00683594,0.991455
-0.0224609,0.00390625,0.990967
-0.020752,0.00708008,0.991699
-0.0217285,0.00463867,0.990723
-0.0214844,0.00488281,0.993652
-0.0224609,0.00585937,0.994629
-0.0202637,0.00244141,0.98999
-0.0212402,0.00537109,0.992676
-0.0222168,0.00292969,0.993164
-0.0219727,0.00439453,0.99292
-0.0222168,0.00366211,0.991943
-0.0209961,0.00708008,0.993164
-0.0224609,0.00439453,0.993164
-0.020752,0.00415039,0.992187
-0.0231934,0.00195312,0.992187
-0.0197754,0.00756836,0.991455
-0.0205078,0.00390625,0.992187
-0.0222168,0.00561523,0.992187
-0.0241699,0.00317383,0.996094
-0.0217285,0.00244141,0.996582
-0.0214844,0.0065918,0.990723
-0.0212402,0.00488281,0.989746
-0.0241699,0.00415039,0.991455
-0.0217285,0.00585937,0.994873
-0.0205078,0.00341797,0.992187
-0.0227051,0.00390625,0.993896
-0.0229492,0.00512695,0.991455
-0.0219727,0.00439453,0.991211
-0.020752,0.00512695,0.993164
-0.0234375,0.00219727,0.987549
-0.0197754,0.00708008,0.990967
-0.0202637,0.00634766,0.991943
-0.0214844,0.00244141,0.992187
-0.0219727,0.00634766,0.993652
-0.0217285,0.00634766,0.993164
-0.0214844,0.00463867,0.990723
-0.0246582,0.00390625,0.992187
-0.0219727,0.00292969,0.989014
-0.0202637,0.00561523,0.995849
-0.0219727,0.0078125,0.992187
-0.0236816,0.00439453,0.991211
-0.0234375,0.00585937,0.993652
-0.0222168,0.00366211,0.98999
-0.0224609,0.00390625,0.991699
-0.0214844,0.00708008,0.990967
-0.0217285,0.00366211,0.990234
-0.0197754,0.00634766,0.996338
-0.0249023,0.00610351,0.992187
-0.0200195,0.000488281,0.990967
-0.0197754,0.00585937,0.992676
-0.0212402,0.00512695,0.995117
-0.0234375,0.00708008,0.995605
-0.0251465,0.00415039,0.992187
-0.0234375,0.00292969,0.995361
-0.0222168,0.00585937,0.992187
-0.019043,0.00634766,0.993408
-0.0241699,0.00268555,0.99292
-0.0209961,0.00708008,0.99292
-0.0229492,0.00268555,0.991455
-0.0258789,0.00390625,0.993652
-0.0290527,0.00708008,0.992187
-0.0251465,0.00268555,0.995361
-0.0219727,0.00585937,0.993164
-0.0222168,0.00268555,0.992432
-0.0227051,0.00805664,0.991455
-0.0229492,0.00488281,0.993164
-0.0227051,0.00488281,0.99292
-0.0222168,0.00488281,0.992187
-0.0197754,0.00512695,0.995605
-0.0231934,0.00512695,0.993652
-0.0205078,0.00390625,0.991211
-0.0209961,0.00341797,0.989746
-0.0202637,0.00585937,0.993408
-0.0212402,0.00585937,0.991455
-0.0244141,0.00366211,0.991943
-0.0197754,0.00488281,0.992187
-0.0219727,0.00341797,0.991211
-0.0222168,0.00805664,0.991211
-0.0222168,0.00805664,0.989746
-0.0214844,0.00463867,0.991455
-0.0251465,0.00561523,0.991211
-0.0251465,0.00366211,0.994385
-0.0163574,0.00268555,0.997314
-0.020752,0.0078125,0.994385
-0.0200195,0.00610351,0.990723
-0.0234375,0.00390625,0.991211
-0.0222168,0.00268555,0.990478
-0.0222168,0.00585937,0.991943
-0.0246582,0.0065918,0.986816
-0.0212402,0.00463867,0.993896
-0.0231934,0.00585937,0.993408
-0.0200195,0.00512695,0.993164
-0.0239258,0.00463867,0.992187
-0.0239258,0.00488281,0.996582
-0.0224609,0.0065918,0.992676
-0.0275879,0.00244141,0.993164
-0.0202637,0.00561523,0.996094
-0.0227051,0.00366211,0.991211
-0.0205078,0.00512695,0.993164
-0.0231934,0.00415039,0.994385
-0.0200195,0.0012207,0.990723
-0.0224609,0.0078125,0.993164
-0.0205078,0.00634766,0.988769
-0.0214844,0.00317383,0.995605
-0.0217285,0.00292969,0.991943
-0.0234375,0.00488281,0.993164
-0.0219727,0.0090332,0.990723
-0.0222168,0.00366211,0.991943
-0.0217285,0.00268555,0.989746
-0.0197754,0.00878906,0.993896
-0.0224609,0.00561523,0.993896
-0.0229492,0.00488281,0.994629
-0.0224609,0.00219727,0.989502
-0.0246582,0.00463867,0.992676
-0.0224609,0.00732422,0.992187
-0.0244141,0.00390625,0.994141
-0.0244141,0.00463867,0.997558
-0.0222168,0.00634766,0.993408
-0.0212402,0.00366211,0.993652
-0.0239258,0.00561523,0.993164
-0.020752,0.00341797,0.99292
-0.0219727,0.00512695,0.995117
-0.020752,0.00537109,0.996094
-0.0217285,0.00585937,0.992432
-0.0244141,0.00512695,0.992187
-0.0227051,0.00512695,0.991699
-0.0227051,0.00390625,0.997558
-0.0205078,0.00683594,0.989746
-0.0231934,0.00415039,0.991455
-0.0227051,0.00488281,0.993164
-0.0212402,0.00610351,0.992432
-0.0209961,0.00292969,0.992187
-0.0224609,0.00683594,0.994629
-0.0205078,0.00463867,0.991943
-0.0305176,0.00488281,0.98999
-0.0212402,0.0065918,0.993408
-0.019043,0.00610351,0.992432
-0.0214844,0.00585937,0.994385
-0.0212402,0.00512695,0.99292
-0.0205078,0.0065918,0.992187
-0.0219727,0.00390625,0.990723
-0.0227051,0.00463867,0.991943
-0.0202637,0.00268555,0.990967
-0.0209961,0.00439453,0.990967
-0.0244141,0.0065918,0.992676
-0.0249023,0.00439453,0.992676
-0.0209961,0.00415039,0.992187
-0.0231934,0.00488281,0.992187
-0.0229492,0.00732422,0.989746
-0.0236816,0.00341797,0.993164
-0.0222168,0.00488281,0.993408
-0.0212402,0.00439453,0.995361
-0.0202637,0.00708008,0.993164
-0.0222168,0.00317383,0.993896
-0.0224609,0.00463867,0.995605
-0.0227051,0.00537109,0.991699
-0.0229492,0.00390625,0.993652
-0.0205078,0.00512695,0.994385
-0.0222168,0.00463867,0.994873
-0.0192871,0.00634766,0.994873
-0.0222168,0.00585937,0.992432
-0.0217285,0.0065918,0.991455
-0.0229492,0.00268555,0.992187
-0.0219727,0.00561523,0.993164
-0.0209961,0.00463867,0.992432
-0.0214844,0.00585937,0.993164
-0.0209961,0.00390625,0.994873
-0.0214844,0.0065918,0.993896
-0.0214844,0.00561523,0.991455
-0.0202637,0.00512695,0.989014
-0.0197754,0.00488281,0.991699
-0.0217285,0.00585937,0.99292
-0.0244141,0.00415039,0.995361
-0.0214844,0.00390625,0.995361
-0.0200195,0.00463867,0.991699
-0.0234375,0.00415039,0.993164
-0.0231934,0.00561523,0.991455
-0.0236816,0.00488281,0.993896
-0.0202637,0.00415039,0.993408
-0.0205078,0.00415039,0.98706
-0.0239258,0.00292969,0.998291
-0.0227051,0.00537109,0.990723
-0.0236816,0.00366211,0.990967
-0.0222168,0.00512695,0.992432
-0.0227051,0.00512695,0.990723
-0.0219727,0.00317383,0.991455
-0.0224609,0.00390625,0.991455
-0.0222168,0.0065918,0.992187
-0.0234375,0.00366211,0.992676
-0.0231934,0.00561523,0.991455
-0.0241699,0.00439453,0.989258
-0.0202637,0.00683594,0.990234
-0.0209961,0.00537109,0.990967
-0.0209961,0.00463867,0.995117
-0.0241699,0.00415039,0.993408
-0.0214844,0.00292969,0.993896
-0.0212402,0.00292969,0.992676
-0.0217285,0.00463867,0.990234
-0.0236816,0.00317383,0.988525
-0.0275879,0.00341797,0.993896
-0.0205078,0.00366211,0.996338
-0.0217285,0.00317383,0.988281
-0.0222168,0.00610351,0.994141
-0.0214844,0.00292969,0.993408
-0.0214844,0.00610351,0.986816
-0.0219727,0.00390625,0.990967
-0.0251465,0.00366211,0.991943
-0.0234375,0.00537109,0.993408
-0.0229492,0.00463867,0.990967
-0.0227051,0.00341797,0.99292
-0.0205078,0.00561523,0.992187
-0.0222168,0.00390625,0.992432
-0.0219727,0.00488281,0.991943
-0.0202637,0.00634766,0.991211
-0.0217285,0.00390625,0.992432
-0.0227051,0.0065918,0.993408
-0.020752,0.00366211,0.995117
-0.0212402,0.00561523,0.994141
-0.0222168,0.00463867,0.994385
-0.0224609,0.00415039,0.994141
-0.0229492,0.00488281,0.992432
-0.0202637,0.00439453,0.992676
-0.0214844,0.00390625,0.995361
-0.0212402,0.00512695,0.993896
